UserId:ItemId,Prediction
u0002872:i1418754,5.93641
u0002872:i1772250,8.1797
u0002872:i1790864,7.458
u0002872:i1872194,8.12796
u0002872:i2199571,7.44355
u0002872:i2231253,7.44355
u0002872:i2244877,9.27305
u0002872:i2338151,9.22766
u0002872:i2381941,7.44355
u0002872:i2397535,7.70945
u0002872:i2582802,9.05267
u0002872:i2788710,6.92163
u0002872:i2802144,6.22614
u0002872:i2911666,7.47074
u0002872:i3448226,6.78508
u0002879:i0105323,9.7038
u0002879:i0458339,8.10583
u0002879:i0829150,7.33085
u0002879:i1267297,7.38694
u0002879:i1325004,7.66407
u0002879:i1726592,7.51291
u0002879:i2096672,7.43936
u0002879:i2980516,9.26971
u0002901:i1121096,5.11765
u0002901:i2199571,6.87599
u0002901:i2717822,5
u0002901:i2908446,6.87599
u0002902:i0369610,7.27778
u0002902:i0480242,7.52508
u0002902:i0811080,6.01108
u0002902:i0816692,8.94418
u0002902:i1340138,7.27778
u0002902:i1790864,7.38431
u0002902:i1823672,7.27778
u0002902:i1840309,7.47312
u0002902:i1964418,7.27778
u0002902:i2126355,7.27778
u0002902:i2224026,7.27778
u0002902:i2395427,7.27778
u0002902:i2436386,7.27778
u0002902:i2802144,6.4609
u0002902:i3704538,5.06319
u0002902:i3713166,7.27778
u0002903:i1371150,5.40407
u0002903:i2582802,7.7987
u0002903:i3179568,5.37601
u0002913:i0109831,7.57511
u0002913:i0111149,7.97777
u0002913:i0307901,8.04908
u0002913:i1020773,9.52462
u0002913:i2322441,8.27273
u0002913:i2382298,9.72628
u0002913:i2737050,8.44588
u0002929:i0174856,7.20042
u0002929:i0245712,7.52674
u0002929:i0338751,6.99346
u0002929:i0420223,7.04871
u0002929:i0427470,5.57653
u0002929:i0457430,7.36142
u0002929:i0470752,7.13333
u0002929:i0756683,6.99483
u0002929:i0780536,7.21242
u0002929:i0816692,7.69071
u0002929:i0870111,7.3974
u0002929:i0887912,6.956
u0002929:i0964517,7.08224
u0002929:i1020072,7.2139
u0002929:i1074638,6.86357
u0002929:i1126590,6.51329
u0002929:i1212450,6.49636
u0002929:i1216491,6.07031
u0002929:i1255953,7.77933
u0002929:i1276104,6.66174
u0002929:i1285016,7.04229
u0002929:i1291584,7.7071
u0002929:i1392190,7.13333
u0002929:i1399683,6.29143
u0002929:i1649419,7.11361
u0002929:i1798684,7.13333
u0002929:i1800241,6.63238
u0002929:i1823672,7.13333
u0002929:i1843866,7.0807
u0002929:i1951265,5.93977
u0002929:i2125435,6.71818
u0002929:i2167266,6.40124
u0002929:i2310332,6.6331
u0002929:i2359024,6.29515
u0002929:i2395427,7.13333
u0002929:i2438644,6.65065
u0002929:i2562232,7.57671
u0002929:i2614684,6.6528
u0002929:i2692904,6.37247
u0002929:i2802144,5.91618
u0002929:i2937898,6.18506
u0002929:i3007512,6.85258
u0002929:i3205376,7.13333
u0002929:i3316960,7.05564
u0002929:i3541262,6.16285
u0002950:i0068646,9.40497
u0002950:i0071562,9.63953
u0002950:i0816442,8.3222
u0002950:i0993846,8.92498
u0002950:i1064932,13.9091
u0002950:i1065073,8.94764
u0002950:i1126590,8.00744
u0002950:i1355630,7.6102
u0002950:i1371111,7.8364
u0002950:i1602620,8.36678
u0002950:i1606389,14.2549
u0002950:i1631867,8.46782
u0002950:i1655442,8.62403
u0002950:i1726592,6.98069
u0002950:i1832382,15.6442
u0002950:i2024519,8.4862
u0002950:i2042568,7.95291
u0002950:i2084970,8.97443
u0002950:i2106476,8.78064
u0002950:i2294629,8.49525
u0002950:i2305051,8.68125
u0002950:i2322441,7
u0002950:i2358891,8.52199
u0002950:i2397535,8.0735
u0002950:i2562232,8.97569
u0002950:i2570858,7
u0002950:i2582802,9.44935
u0002950:i2980516,8.77635
u0002950:i3547740,14.7778
u0002968:i1024648,8.04995
u0002968:i1675434,8.875
u0002968:i2084970,8.44318
u0002968:i2267998,8.33595
u0002968:i2338151,8.80189
u0002968:i2397535,7.54225
u0002968:i2582802,8.9181
u0002968:i3316960,7.80952
u0002969:i0369610,8.6
u0002969:i0478970,8.6
u0002969:i1823664,7.15556
u0002969:i1964418,8.6
u0002969:i2096673,8.6
u0002969:i2224026,8.6
u0002969:i2395427,8.6
u0002973:i0033467,8.79986
u0002973:i0037558,8.84131
u0002973:i0078841,8.17525
u0002973:i0091355,8.48974
u0002973:i0091763,8.54418
u0002973:i0227445,7.81332
u0002973:i0363473,9.95685
u0002973:i2179136,7.48283
u0002973:i2758880,9.2938
u0002977:i1392190,6.45833
u0002977:i1823672,6.45833
u0002977:i3179568,5.48337
u0002978:i0445990,7.49802
u0002978:i1673434,6.73291
u0002978:i2180411,6.31022
u0003000:i2179136,7.36875
u0003000:i2994190,7.7164
u0003000:i3220192,4.8
u0003002:i0340377,7.73684
u0003002:i1029234,7.48
u0003002:i1065073,8.41639
u0003002:i2562232,8.44444
u0003016:i0070047,8.27526
u0003016:i0075005,7.55575
u0003016:i0079501,7.27989
u0003016:i0093773,8.39921
u0003016:i0093870,7.81433
u0003016:i0109707,8.27086
u0003016:i0114746,7.9797
u0003016:i0369610,6.86567
u0003016:i0369702,8.3589
u0003016:i0370263,6.26368
u0003016:i0414982,5.96515
u0003016:i0425112,7.90017
u0003016:i0449059,7.83499
u0003016:i0455944,7.12989
u0003016:i0848228,7.85764
u0003016:i0907657,7.65622
u0003016:i1170358,7.77462
u0003016:i1182345,7.61437
u0003016:i1253863,6.45538
u0003016:i1270798,7.57962
u0003016:i1273207,4.11272
u0003016:i1291584,8.27364
u0003016:i1298649,5.56053
u0003016:i1300854,7.44445
u0003016:i1318514,7.48547
u0003016:i1340138,6.86567
u0003016:i1430132,6.56252
u0003016:i1453245,4.06303
u0003016:i1549572,6.99075
u0003016:i1614989,7.56928
u0003016:i1629757,7.12973
u0003016:i1727770,6.86567
u0003016:i1743993,5.14505
u0003016:i1748207,6.47785
u0003016:i1823672,6.86567
u0003016:i1855199,7.49523
u0003016:i2103281,7.62323
u0003016:i2184339,5.35488
u0003016:i2209764,5.98876
u0003016:i2239832,5.48543
u0003016:i2304771,7.20619
u0003016:i2309961,5.94084
u0003016:i2317225,5.54007
u0003016:i2333804,5.75647
u0003016:i2395427,6.86567
u0003016:i2397535,7.18418
u0003016:i2692904,6.89327
u0003016:i2713180,7.54631
u0003016:i2784512,2.96088
u0003016:i2802144,6.07642
u0003016:i3235888,9.46088
u0003016:i3727824,6.86567
u0003021:i0110912,9.15326
u0003021:i0470752,7.34783
u0003021:i1020072,8.5469
u0003021:i1617661,7.34783
u0003021:i2717822,5.44694
u0003021:i2802144,6.76091
u0003027:i0080120,7.97807
u0003027:i0112740,7.83427
u0003027:i0390022,8.07336
u0003027:i0884732,8.10833
u0003027:i2395427,7.5873
u0003027:i2567712,7.64848
u0003027:i2820852,7.5873
u0003028:i0081505,8.32641
u0003028:i1392190,7.8
u0003028:i1951265,7.48102
u0003028:i2084970,8.82917
u0003028:i2562232,8.87769
u0003028:i2582802,9.36287
u0003049:i0369610,8.66667
u0003049:i0435651,8.36417
u0003049:i0449088,8.78426
u0003057:i1130884,8.42339
u0003057:i1596365,6.57692
u0003057:i1602098,6.5
u0003077:i1603257,5.46429
u0003077:i2072230,6.87599
u0003077:i2273657,6.87599
u0003077:i2312718,6.85867
u0003077:i3042408,7.25
u0003077:i3713166,6.87599
u0003087:i0027131,10
u0003087:i0368226,5.27273
u0003087:i1614408,6
u0003087:i1640459,6.16129
u0003087:i2582802,8.9181
u0003101:i0070047,8.81166
u0003101:i0099487,8.48288
u0003101:i0102926,9.03417
u0003101:i0120338,8.74741
u0003101:i0211915,8.78652
u0003101:i0369610,7.27451
u0003101:i0816692,8.93833
u0003101:i1234719,6.06282
u0003101:i1340138,7.27451
u0003101:i1392170,7.76335
u0003101:i1392190,7.27451
u0003101:i1646971,8.51409
u0003101:i1726592,6.56186
u0003101:i1924435,7.05166
u0003101:i1951264,8.25321
u0003101:i1951265,7.2665
u0003101:i2126355,7.27451
u0003101:i2238050,6.56922
u0003101:i2245084,8.49352
u0003101:i2310332,7.94045
u0003101:i2820852,7.27451
u0003101:i2872718,8.39925
u0003101:i2872732,6.79086
u0003101:i2911666,7.70085
u0003101:i3177316,5.24815
u0003103:i0040525,8.6
u0003103:i0068699,8
u0003103:i0166896,8.21053
u0003103:i0816692,8.68058
u0003103:i2179136,7.71329
u0003105:i0312958,6.87599
u0003105:i0460484,6.87599
u0003105:i3379456,6.87599
u0003116:i0470752,6.87599
u0003116:i1392190,6.87599
u0003116:i1791528,7.33333
u0003116:i3472226,6.87599
u0003169:i1065073,7.16084
u0003169:i1661199,5.8
u0003169:i2512582,9.536
u0003184:i0369610,7.8
u0003184:i0462590,7.95394
u0003184:i1617661,7.8
u0003184:i1661199,7.8
u0003184:i2322441,7.8
u0003184:i2404425,7.8
u0003184:i2726560,7.8
u0003184:i2802144,9.65588
u0003184:i2848292,7.8
u0003197:i2179136,5.18179
u0003197:i2305051,5.74506
u0003197:i2397535,5.3652
u0003197:i2911666,4.91407
u0003207:i1865505,8.63636
u0003207:i2713180,9.16993
u0003207:i2980516,9.57637
u0003212:i0052357,8.6087
u0003212:i0117381,8.19672
u0003212:i0156887,7.5
u0003212:i0243017,7.63636
u0003212:i0353969,8.33898
u0003212:i0470752,6.87599
u0003212:i1216496,8.33333
u0003212:i1392190,6.87599
u0003212:i1772250,7.89655
u0003212:i3011894,8.07317
u0003212:i3042408,7.25
u0003212:i3205376,6.87599
u0003212:i3253930,8
u0003222:i1781922,8.2
u0003222:i2309260,8.2
u0003222:i2752772,8.2
u0003222:i3079380,8.2
u0003271:i0137523,8.70069
u0003271:i0382932,8.25476
u0003271:i0488120,7.43017
u0003271:i0848228,7.95214
u0003271:i0892769,8.2748
u0003271:i0903624,7.71225
u0003271:i1071875,4.06772
u0003271:i1077368,6.19966
u0003271:i1091191,7.8134
u0003271:i1100089,6.94287
u0003271:i1133985,5.59051
u0003271:i1205537,6.32337
u0003271:i1232829,7.21487
u0003271:i1234721,6.35843
u0003271:i1291150,6.38533
u0003271:i1306980,7.54106
u0003271:i1372686,6.54209
u0003271:i1440129,5.7579
u0003271:i1490017,7.79752
u0003271:i1499658,6.94877
u0003271:i1598778,6.53613
u0003271:i1605630,6.4936
u0003271:i1617661,6.87805
u0003271:i1636826,6.44502
u0003271:i1646971,8.09372
u0003271:i1661199,6.87805
u0003271:i1701210,6.82746
u0003271:i1764651,6.47297
u0003271:i1790864,7.0952
u0003271:i1823672,6.87805
u0003271:i1854564,6.01174
u0003271:i1924435,6.66185
u0003271:i1951265,6.83902
u0003271:i1959490,5.72373
u0003271:i1981677,7.35053
u0003271:i2096673,6.87805
u0003271:i2106361,6.22847
u0003271:i2179136,7.57018
u0003271:i2180411,6.37966
u0003271:i2199571,6.87805
u0003271:i2209418,7.89059
u0003271:i2209764,6.19116
u0003271:i2224026,6.87805
u0003271:i2245084,8.01592
u0003271:i2294449,7.27445
u0003271:i2294629,7.80885
u0003271:i2310332,7.54117
u0003271:i2322441,6.87805
u0003271:i2333784,6.21685
u0003271:i2446042,6.38034
u0003271:i2561572,6.87805
u0003271:i2659414,8.80846
u0003271:i2802144,6.71336
u0003271:i2820852,6.87805
u0003271:i2872718,8.04774
u0003271:i2911666,7.24496
u0003271:i3235888,9.93108
u0003271:i3322940,5.52773
u0003274:i1032846,9.54646
u0003274:i2980516,7.85246
u0003274:i3630276,7.93674
u0003280:i1065073,8.16084
u0003280:i2582802,8.64582
u0003280:i3013610,7.09677
u0003332:i0240772,8.26955
u0003332:i0362227,8.03307
u0003332:i0482461,6.22059
u0003332:i1772250,8.70378
u0003332:i2103281,8.42771
u0003332:i2267998,8.70996
u0003332:i2294629,8.40096
u0003332:i2582802,9.0936
u0003332:i3045616,7.46154
u0003365:i1065073,8.41639
u0003365:i1212450,7.30418
u0003365:i1291584,8.63362
u0003365:i1907668,7.46009
u0003365:i2562232,8.44444
u0003365:i2713180,7.94118
u0003406:i0013442,8.50537
u0003406:i0047296,8.26428
u0003406:i0067116,8.31774
u0003406:i0067992,8.988
u0003406:i0073195,8.58232
u0003406:i0083658,8.68118
u0003406:i0085995,8.416
u0003406:i0087800,8.37144
u0003406:i0089175,7.49545
u0003406:i0089670,7.70608
u0003406:i0094721,8.31567
u0003406:i0107614,8.32667
u0003406:i0110442,7.78402
u0003406:i0110475,7.68735
u0003406:i0111070,7.95041
u0003406:i0111257,8.40976
u0003406:i0113497,7.85334
u0003406:i0117998,7.40342
u0003406:i0118749,8.37761
u0003406:i0118880,7.81141
u0003406:i0119345,6.90234
u0003406:i0120179,4.29798
u0003406:i0120742,7.32558
u0003406:i0187078,7.33512
u0003406:i0291341,5.45842
u0003406:i0369610,7.32558
u0003406:i0409345,8.27894
u0003406:i0467406,7.95974
u0003406:i0489235,8.03163
u0003406:i0816692,8.85279
u0003406:i0831387,6.93273
u0003406:i1170358,8.33743
u0003406:i1189340,7.75953
u0003406:i1228987,7.8481
u0003406:i1253863,7.02415
u0003406:i1336608,6.6814
u0003406:i1528071,6.78685
u0003406:i1560747,7.00813
u0003406:i1605717,7.23849
u0003406:i1631867,8.09158
u0003406:i1661382,6.91508
u0003406:i1772264,7.29146
u0003406:i1798709,8.27328
u0003406:i1840309,7.45254
u0003406:i2004420,6.80624
u0003406:i2051879,6.83562
u0003406:i2106476,8.46736
u0003406:i2235779,5.764
u0003406:i2267998,8.51934
u0003406:i2321549,7.36861
u0003406:i2326554,10.216
u0003406:i2345567,6.49277
u0003406:i2395427,7.32558
u0003406:i2428170,7.32558
u0003406:i2517658,7.47113
u0003406:i2562232,8.69191
u0003406:i2781516,6.92488
u0003406:i2788710,6.95001
u0003406:i2793490,7.00405
u0003406:i2872718,8.44286
u0003406:i2911666,7.50103
u0003406:i2980592,6.65889
u0003406:i3021360,6.26751
u0003406:i3148348,7.32558
u0003406:i3177316,6.04796
u0003406:i3395184,7.32558
u0003406:i3520418,7.32558
u0003406:i3630276,8.18194
u0003406:i3674140,7.73861
u0003417:i0038650,9.35149
u0003417:i0061512,8.99463
u0003417:i0086250,8.9972
u0003417:i0086879,9.38639
u0003417:i0099077,8.97753
u0003417:i0099685,9.4042
u0003417:i0102926,9.23745
u0003417:i0103939,8.23573
u0003417:i0105323,9.19237
u0003417:i0113118,8.41517
u0003417:i0116282,8.45625
u0003417:i0117631,7.83737
u0003417:i0117913,8.61492
u0003417:i0119038,8.6213
u0003417:i0119488,9.08462
u0003417:i0154506,8.48589
u0003417:i0162222,8.75062
u0003417:i0172495,9.45352
u0003417:i0180093,8.95691
u0003417:i0183649,7.91964
u0003417:i0268978,9.23477
u0003417:i0317248,9.20929
u0003417:i0352248,9.18883
u0003417:i0358273,8.70591
u0003417:i0376968,8.0687
u0003417:i0414852,9.39141
u0003417:i0420223,8.3835
u0003417:i0434409,8.95022
u0003417:i0460791,8.94394
u0003417:i0477348,8.63187
u0003417:i0780536,8.64289
u0003417:i0816692,9.41214
u0003417:i0970179,8.22135
u0003417:i1130884,8.94978
u0003417:i1152836,7.97956
u0003417:i1188996,9.30803
u0003417:i1219289,8.35368
u0003417:i1458175,8.10788
u0003417:i1707386,8.53015
u0003417:i1727388,8.24869
u0003417:i1821549,8.59884
u0003417:i1924396,8.63153
u0003417:i2106476,8.79547
u0003417:i2170439,7.36302
u0003417:i2170593,8.50032
u0003417:i2316411,7.54987
u0003417:i2381941,8.48387
u0003417:i2609912,7.48042
u0003417:i2802144,7.51969
u0003417:i3316960,8.62221
u0003417:i3442006,7.37583
u0003423:i0117894,12.3333
u0003423:i0496436,8.33742
u0003423:i0938330,7.00513
u0003423:i1204977,5.3728
u0003423:i1504403,11.6667
u0003423:i1764647,11.5333
u0003423:i1767354,8.28993
u0003423:i1772264,8.90588
u0003423:i1922777,7.51167
u0003423:i2386278,6.6865
u0003423:i2517658,7.76378
u0003446:i0017136,9.12
u0003446:i0034583,8.40299
u0003446:i0045793,7.77778
u0003446:i0063350,8.03704
u0003446:i0075686,8.24051
u0003446:i0085794,7.73333
u0003446:i0091064,7.73913
u0003446:i0091530,7.90909
u0003446:i0096283,8.33962
u0003446:i0100935,7.9375
u0003446:i0116282,7.93085
u0003446:i0166924,8.18182
u0003446:i0264464,8.42365
u0003446:i0369339,7.78571
u0003446:i0416320,7.62
u0003446:i0443706,7.85976
u0003446:i0449059,8.16327
u0003446:i0457430,8.37903
u0003446:i0765443,7.85714
u0003446:i0790636,8.04315
u0003446:i0870984,6.55814
u0003446:i1091191,7.9517
u0003446:i1100089,7.08721
u0003446:i1136608,8.04965
u0003446:i1178663,7.66667
u0003446:i1205489,8.40964
u0003446:i1212419,6.44444
u0003446:i1321511,5.97015
u0003446:i1483013,7.00652
u0003446:i1524930,6.87599
u0003446:i1527186,7.32895
u0003446:i1601913,6.79562
u0003446:i1655441,6.87599
u0003446:i1706620,7.12028
u0003446:i1764234,5.90942
u0003446:i1798709,8.10712
u0003446:i1800241,7.51908
u0003446:i1821549,7.94561
u0003446:i1823672,6.87599
u0003446:i1924396,8.03125
u0003446:i2076220,6.92063
u0003446:i2140373,7.91514
u0003446:i2172584,7.02899
u0003446:i2261331,7.5
u0003446:i2278871,8.09339
u0003446:i2431286,7.97059
u0003446:i3013610,6.87599
u0003446:i3312830,6.87599
u0003446:i3489470,6.87599
u0003446:i3735602,6.87599
u0003483:i1216491,8.52707
u0003483:i2179136,8.87073
u0003483:i2267998,9.38265
u0003521:i0017136,9.00127
u0003521:i0044081,7.69886
u0003521:i0045296,7.18182
u0003521:i0048028,8.92659
u0003521:i0048545,7.93413
u0003521:i0048728,8.62457
u0003521:i0072081,5.84615
u0003521:i0075066,5.84615
u0003521:i0087469,7.62768
u0003521:i0087800,8.23032
u0003521:i0088128,7.51297
u0003521:i0098635,8.18278
u0003521:i0099785,8.9103
u0003521:i0101540,8.23513
u0003521:i0102945,7.04697
u0003521:i0103644,6.3478
u0003521:i0107290,8.64705
u0003521:i0117571,8.58718
u0003521:i0118583,6.55519
u0003521:i0119567,7.04745
u0003521:i0120082,7.40789
u0003521:i0120363,8.26219
u0003521:i0120903,7.69447
u0003521:i0120915,6.77766
u0003521:i0121766,7.88577
u0003521:i0125439,7.99051
u0003521:i0126029,8.60963
u0003521:i0134084,7.69242
u0003521:i0145487,7.83584
u0003521:i0163025,6.24388
u0003521:i0198781,8.78816
u0003521:i0212346,6.51507
u0003521:i0250494,7.89381
u0003521:i0293564,6.97877
u0003521:i0316654,7.84197
u0003521:i0317705,8.95057
u0003521:i0325980,8.44682
u0003521:i0337563,8.66056
u0003521:i0347149,8.71529
u0003521:i0365748,8.85217
u0003521:i0371746,8.43932
u0003521:i0376994,7.12049
u0003521:i0413300,6.5912
u0003521:i0425112,8.27162
u0003521:i0446029,8.10447
u0003521:i0454945,7.70036
u0003521:i0489049,7.16571
u0003521:i0489099,7.20787
u0003521:i0758766,7.83184
u0003521:i0796366,8.38908
u0003521:i0993846,8.68372
u0003521:i1014759,6.9497
u0003521:i1033575,7.9248
u0003521:i1060277,7.07205
u0003521:i1099212,6.39288
u0003521:i1172994,6.28919
u0003521:i1193138,8.52206
u0003521:i1204975,7.07788
u0003521:i1228705,7.69755
u0003521:i1245492,7.39947
u0003521:i1250777,8.18171
u0003521:i1262416,6.63308
u0003521:i1282140,7.40048
u0003521:i1300854,8.0985
u0003521:i1396218,6.12482
u0003521:i1408101,8.49066
u0003521:i1411697,7.11445
u0003521:i1428538,6.6989
u0003521:i1446714,7.43839
u0003521:i1586265,6.08438
u0003521:i1650554,7.29517
u0003521:i1843866,8.39205
u0003521:i1872181,7.73712
u0003521:i1951264,8.21718
u0003521:i2004420,6.99379
u0003521:i2170439,7.28189
u0003521:i2234155,6.84676
u0003521:i2278388,8.54486
u0003521:i2278871,8.71343
u0003521:i2387559,6.96138
u0003521:i2713180,8.35568
u0003521:i2802144,6.55831
u0003521:i2848292,7.18182
u0003521:i2866360,7.3862
u0003524:i0075824,8.27096
u0003524:i0248103,7.37838
u0003524:i0488478,6.29555
u0003524:i1135092,7.50238
u0003524:i1645089,8.24769
u0003524:i1745787,8.6109
u0003524:i1791528,7.07326
u0003524:i2172584,7.11741
u0003524:i2326554,10.2588
u0003524:i2358891,7.94979
u0003524:i2479800,6.29808
u0003524:i2562232,8.09139
u0003524:i2764784,7.37838
u0003524:i2870756,7.03572
u0003524:i2935476,7.37838
u0003524:i2980516,7.90918
u0003524:i3011894,7.93387
u0003524:i3062880,10.3977
u0003524:i3235888,10.2588
u0003524:i3316960,7.6974
u0003524:i3346824,13.3784
u0003524:i3612616,8.17736
u0003524:i3924450,7.37838
u0003524:i3962828,7.37838
u0003543:i0118819,6.89639
u0003543:i0200465,6.90343
u0003543:i0470752,6.61111
u0003543:i1189073,7.08721
u0003543:i1361318,4.80569
u0003543:i1609479,6.0459
u0003543:i1658837,5.60845
u0003543:i1684233,5.5189
u0003543:i1714915,6.846
u0003543:i1809398,7.01236
u0003543:i2039393,6.1
u0003543:i2084970,7.71336
u0003543:i2203939,5.35783
u0003543:i2205904,7.57061
u0003543:i2231253,6.61111
u0003543:i2249221,6.15618
u0003543:i2395427,6.61111
u0003543:i2409818,4.08861
u0003543:i2438644,6.8277
u0003543:i2515034,6.61111
u0003543:i2562232,7.7852
u0003543:i2582802,8.10299
u0003543:i2713180,7.2365
u0003543:i2717822,3.79603
u0003543:i2872718,7.4926
u0003543:i2917388,6.61111
u0003543:i3045616,6.61111
u0003543:i3140100,5.54246
u0003547:i0066279,9.60023
u0003547:i0069311,8.04
u0003547:i0072233,8.04
u0003547:i0077631,9.21308
u0003547:i0078788,9.26111
u0003547:i0080455,8.87026
u0003547:i0082340,8.21997
u0003547:i0087277,9.20661
u0003547:i0087332,9.69462
u0003547:i0089530,7.00122
u0003547:i0090098,14.04
u0003547:i0091129,6.80575
u0003547:i0092890,8.60108
u0003547:i0093437,9.5185
u0003547:i0094332,8.58053
u0003547:i0094721,8.77869
u0003547:i0097428,7.86808
u0003547:i0099052,7.40565
u0003547:i0100140,8.33833
u0003547:i0100802,8.90374
u0003547:i0106611,7.48285
u0003547:i0106697,8.30132
u0003547:i0113492,6.57078
u0003547:i0115744,9.30521
u0003547:i0115963,8.19556
u0003547:i0116130,13.7067
u0003547:i0116225,6.92048
u0003547:i0118747,14.7067
u0003547:i0120201,8.56681
u0003547:i0120422,8.04
u0003547:i0120630,8.64599
u0003547:i0120685,6.37712
u0003547:i0120738,7.03151
u0003547:i0120804,7.72984
u0003547:i0121164,8.14923
u0003547:i0132347,6.95468
u0003547:i0139414,6.39462
u0003547:i0162661,8.34532
u0003547:i0183790,8.39177
u0003547:i0217505,8.86058
u0003547:i0227984,7.89787
u0003547:i0256524,7.4239
u0003547:i0259324,6.49477
u0003547:i0295701,8.0395
u0003547:i0302886,7.8031
u0003547:i0318627,7.62072
u0003547:i0319262,7.69642
u0003547:i0325980,9.13939
u0003547:i0337879,8.04
u0003547:i0364725,8.57201
u0003547:i0388795,8.42388
u0003547:i0389722,7.91076
u0003547:i0408236,8.82461
u0003547:i0409459,8.83534
u0003547:i0426592,5.85436
u0003547:i0427327,8.57299
u0003547:i0429493,7.80926
u0003547:i0432021,7.84232
u0003547:i0457400,5.79694
u0003547:i0478154,8.04
u0003547:i0479997,5.74504
u0003547:i0480249,8.56452
u0003547:i0486655,8.79021
u0003547:i0486946,7.05472
u0003547:i0499549,8.99268
u0003547:i0758758,9.19275
u0003547:i0787474,6.66157
u0003547:i0790736,6.1818
u0003547:i0795421,8.27575
u0003547:i0822847,6.6549
u0003547:i0963966,7.37996
u0003547:i1013860,5.39787
u0003547:i1027873,5.08298
u0003547:i1037705,8.33748
u0003547:i1046173,6.40877
u0003547:i1071875,5.12861
u0003547:i1092026,7.68899
u0003547:i1131729,8.85658
u0003547:i1210819,7.21516
u0003547:i1259521,7.0828
u0003547:i1320239,8.54744
u0003547:i1343727,8.01011
u0003547:i1386703,6.91375
u0003547:i1412386,8.99209
u0003547:i1528071,7.00977
u0003547:i1559547,6.67261
u0003547:i1583421,6.95547
u0003547:i1596365,7.20099
u0003547:i1659337,8.87754
u0003547:i1877832,8.85767
u0003547:i2305051,8.3474
u0003547:i2310332,8.24558
u0003547:i2332579,5.52409
u0003547:i2333784,6.6815
u0003547:i2339741,6.59004
u0003547:i2390237,7.2361
u0003547:i2555736,8.04
u0003549:i0790636,8.04315
u0003549:i2084970,8.44318
u0003549:i2179136,7.71329
u0003549:i2267998,8.33595
u0003549:i2713180,7.94118
u0003578:i0038650,6.45831
u0003578:i0073486,6.38193
u0003578:i0088847,5.76819
u0003578:i0347149,5.91571
u0003578:i0357413,4.74
u0003578:i0359950,5.10996
u0003578:i0405422,5.19925
u0003578:i0458352,5.51887
u0003578:i0467406,5.03836
u0003578:i0468569,7.00387
u0003578:i0889573,3.42476
u0003578:i1065073,6.12023
u0003578:i1282140,4.67335
u0003578:i1371150,4.28615
u0003578:i1587310,4.78987
u0003578:i1698641,3.55885
u0003578:i2024469,4.9972
u0003578:i2245084,5.76794
u0003578:i2267998,6.00544
u0003578:i2278388,5.74426
u0003578:i2463288,3.52934
u0003578:i2562232,6.01856
u0003578:i2788716,11.4
u0003578:i2883512,5.07452
u0003579:i0050083,8.64058
u0003579:i0070735,8.11205
u0003579:i0072890,7.97323
u0003579:i0095953,8.31356
u0003579:i0101540,6.92462
u0003579:i0113277,8.31487
u0003579:i0132477,8.00157
u0003579:i0144084,6.89402
u0003579:i0162222,7.70644
u0003579:i0278504,7.10446
u0003579:i0358273,8.05242
u0003579:i0361862,7.45772
u0003579:i0362227,7.71725
u0003579:i0452623,7.51806
u0003579:i0470752,7.2
u0003579:i0478970,7.2
u0003579:i0816692,8.11895
u0003579:i0848228,7.72422
u0003579:i1126590,7.55014
u0003579:i1219289,7.67335
u0003579:i1258197,6.41116
u0003579:i1392190,7.2
u0003579:i1462758,7.10398
u0003579:i1542344,7.80169
u0003579:i1570728,7.09224
u0003579:i1638355,7.2
u0003579:i1798684,7.2
u0003579:i1823672,7.2
u0003579:i2179136,7.35138
u0003579:i2199571,7.2
u0003579:i2381249,7.2
u0003579:i2381941,7.2
u0003579:i2395427,7.2
u0003579:i2446042,5.82814
u0003579:i2562232,8.30062
u0003579:i2582802,8.66981
u0003579:i2802144,5.79717
u0003579:i2820852,7.2
u0003579:i2980516,8.18943
u0003579:i3045616,7.2
u0003579:i3168230,7.2
u0003608:i1906422,6.87599
u0003608:i2380207,7.33333
u0003608:i2652092,7.7
u0003608:i4374460,6.87599
u0003622:i0470752,7.04444
u0003622:i0816692,8.83571
u0003622:i1065073,8.51543
u0003622:i1117385,7.70561
u0003622:i1320253,6.33336
u0003622:i1454468,8.31647
u0003622:i1631867,8.00258
u0003622:i1764651,6.55088
u0003622:i1850397,6.85856
u0003622:i1872194,8.07772
u0003622:i2024544,8.48387
u0003622:i2179136,7.69983
u0003622:i2245084,8.21876
u0003622:i2333784,6.31204
u0003622:i2582802,9.04661
u0003622:i2713180,8.06773
u0003622:i2980516,8.34353
u0003622:i2980592,6.38479
u0003646:i0032553,8.44
u0003646:i0050976,7.75
u0003646:i0086879,8.84211
u0003646:i0167404,8.70248
u0003646:i1655413,6.5
u0003657:i0077369,8
u0003657:i0088944,7.97143
u0003657:i0472043,8.14894
u0003657:i0829150,6.3375
u0003657:i1100089,7.08721
u0003657:i1121096,5.11765
u0003657:i1274586,7
u0003657:i1528100,6.18301
u0003657:i1567437,6.87599
u0003657:i1661199,6.87599
u0003657:i1674771,6.87599
u0003657:i1823672,6.87599
u0003657:i1881002,6.87599
u0003657:i1945084,6.87599
u0003657:i2039393,6.84848
u0003657:i2088003,6.87599
u0003657:i2179136,7.71329
u0003657:i2199571,6.87599
u0003657:i2224026,6.87599
u0003657:i2245084,8.14932
